119064	Q0	119011	1	
119064	Q0	119012	1	
119064	Q0	119013	1	
119064	Q0	119014	1	
119064	Q0	119015	1	
119064	Q0	119016	1	
119064	Q0	119017	1	
119064	Q0	119018	1	
119064	Q0	119019	1	
119064	Q0	119020	1	
119064	Q0	119021	1	
119064	Q0	119022	1	
119064	Q0	119024	1	
119064	Q0	119025	1	
119064	Q0	119026	1	
119064	Q0	119027	1	
119064	Q0	119028	1	
119064	Q0	119029	1	
119064	Q0	119085	1	
119064	Q0	119030	1	
119064	Q0	119031	1	
119064	Q0	119032	1	
119064	Q0	119033	1	
119064	Q0	119034	1	
119064	Q0	119035	1	
119064	Q0	119037	1	
119064	Q0	119038	1	
119064	Q0	119039	1	
119064	Q0	119040	1	
119064	Q0	119041	1	
119064	Q0	119042	1	
119064	Q0	119043	1	
119064	Q0	119044	1	
119064	Q0	119046	1	
119064	Q0	119048	1	
119064	Q0	119049	1	
119064	Q0	119050	1	
119064	Q0	119051	1	
119064	Q0	119053	1	
119064	Q0	119054	1	
119064	Q0	119055	1	
119064	Q0	119056	1	
119064	Q0	119057	1	
119064	Q0	119058	1	
119064	Q0	119059	1	
119064	Q0	119060	1	
119064	Q0	119061	1	
119064	Q0	119062	1	
119064	Q0	119063	1	
119064	Q0	119065	1	
119064	Q0	119066	1	
119064	Q0	119067	1	
119064	Q0	119068	1	
119064	Q0	119069	1	
119064	Q0	119070	1	
119064	Q0	119071	1	
119064	Q0	119072	1	
119064	Q0	119073	1	
119064	Q0	119074	1	
119064	Q0	119075	1	
119064	Q0	119076	1	
119064	Q0	119077	1	
119064	Q0	119078	1	
119064	Q0	119079	1	
119064	Q0	119080	1	
119064	Q0	119081	1	
119064	Q0	119082	1	
119064	Q0	119083	1	
119064	Q0	119086	1	
119064	Q0	119087	1	
119064	Q0	119089	1	
119064	Q0	119091	1	
119064	Q0	119092	1	
119064	Q0	119093	1	
119064	Q0	119094	1	
119064	Q0	119095	1	
119064	Q0	119096	1	
119064	Q0	119097	1	
119064	Q0	119099	1	
119084	Q0	119000	1	
119084	Q0	119001	1	
119084	Q0	119002	1	
119084	Q0	119003	1	
119084	Q0	119004	1	
119084	Q0	119005	1	
119084	Q0	119006	1	
119084	Q0	119007	1	
119084	Q0	119008	1	
119084	Q0	119009	1	
119084	Q0	119010	1	
119084	Q0	119011	1	
119084	Q0	119012	1	
119084	Q0	119013	1	
119084	Q0	119014	1	
119084	Q0	119015	1	
119084	Q0	119016	1	
119084	Q0	119017	1	
119084	Q0	119018	1	
119084	Q0	119019	1	
119084	Q0	119020	1	
119084	Q0	119021	1	
119084	Q0	119022	1	
119084	Q0	119024	1	
119084	Q0	119025	1	
119084	Q0	119026	1	
119084	Q0	119027	1	
119084	Q0	119028	1	
119084	Q0	119029	1	
119084	Q0	119085	1	
119084	Q0	119030	1	
119084	Q0	119031	1	
119084	Q0	119032	1	
119084	Q0	119033	1	
119084	Q0	119034	1	
119084	Q0	119035	1	
119084	Q0	119037	1	
119084	Q0	119038	1	
119084	Q0	119039	1	
119084	Q0	119040	1	
119084	Q0	119041	1	
119084	Q0	119042	1	
119084	Q0	119043	1	
119084	Q0	119044	1	
119084	Q0	119046	1	
119084	Q0	119048	1	
119084	Q0	119049	1	
119084	Q0	119050	1	
119084	Q0	119051	1	
119084	Q0	119053	1	
119084	Q0	119054	1	
119084	Q0	119055	1	
119084	Q0	119056	1	
119084	Q0	119057	1	
119084	Q0	119058	1	
119084	Q0	119059	1	
119084	Q0	119060	1	
119084	Q0	119061	1	
119084	Q0	119062	1	
119084	Q0	119063	1	
119084	Q0	119065	1	
119084	Q0	119066	1	
119084	Q0	119067	1	
119084	Q0	119068	1	
119084	Q0	119069	1	
119084	Q0	119070	1	
119084	Q0	119071	1	
119084	Q0	119072	1	
119084	Q0	119073	1	
119084	Q0	119074	1	
119084	Q0	119075	1	
119084	Q0	119076	1	
119084	Q0	119077	1	
119084	Q0	119078	1	
119084	Q0	119079	1	
119084	Q0	119080	1	
119084	Q0	119081	1	
119084	Q0	119082	1	
119084	Q0	119083	1	
119084	Q0	119086	1	
119084	Q0	119087	1	
119084	Q0	119089	1	
119084	Q0	119091	1	
119084	Q0	119092	1	
119084	Q0	119093	1	
119084	Q0	119094	1	
119084	Q0	119095	1	
119084	Q0	119096	1	
119084	Q0	119097	1	
119084	Q0	119099	1	
119088	Q0	119000	1	
119088	Q0	119001	1	
119088	Q0	119002	1	
119088	Q0	119003	1	
119088	Q0	119004	1	
119088	Q0	119005	1	
119088	Q0	119006	1	
119088	Q0	119007	1	
119088	Q0	119008	1	
119088	Q0	119009	1	
119088	Q0	119010	1	
119088	Q0	119011	1	
119088	Q0	119012	1	
119088	Q0	119013	1	
119088	Q0	119014	1	
119088	Q0	119015	1	
119088	Q0	119016	1	
119088	Q0	119017	1	
119088	Q0	119018	1	
119088	Q0	119019	1	
119088	Q0	119020	1	
119088	Q0	119021	1	
119088	Q0	119022	1	
119088	Q0	119024	1	
119088	Q0	119025	1	
119088	Q0	119026	1	
119088	Q0	119027	1	
119088	Q0	119028	1	
119088	Q0	119029	1	
119088	Q0	119085	1	
119088	Q0	119030	1	
119088	Q0	119031	1	
119088	Q0	119032	1	
119088	Q0	119033	1	
119088	Q0	119034	1	
119088	Q0	119035	1	
119088	Q0	119037	1	
119088	Q0	119038	1	
119088	Q0	119039	1	
119088	Q0	119040	1	
119088	Q0	119041	1	
119088	Q0	119042	1	
119088	Q0	119043	1	
119088	Q0	119044	1	
119088	Q0	119046	1	
119088	Q0	119048	1	
119088	Q0	119049	1	
119088	Q0	119050	1	
119088	Q0	119051	1	
119088	Q0	119053	1	
119088	Q0	119054	1	
119088	Q0	119055	1	
119088	Q0	119056	1	
119088	Q0	119057	1	
119088	Q0	119058	1	
119088	Q0	119059	1	
119088	Q0	119060	1	
119088	Q0	119061	1	
119088	Q0	119062	1	
119088	Q0	119063	1	
119088	Q0	119065	1	
119088	Q0	119066	1	
119088	Q0	119067	1	
119088	Q0	119068	1	
119088	Q0	119069	1	
119088	Q0	119070	1	
119088	Q0	119071	1	
119088	Q0	119072	1	
119088	Q0	119073	1	
119088	Q0	119074	1	
119088	Q0	119075	1	
119088	Q0	119076	1	
119088	Q0	119077	1	
119088	Q0	119078	1	
119088	Q0	119079	1	
119088	Q0	119080	1	
119088	Q0	119081	1	
119088	Q0	119082	1	
119088	Q0	119083	1	
119088	Q0	119086	1	
119088	Q0	119087	1	
119088	Q0	119089	1	
119088	Q0	119091	1	
119088	Q0	119092	1	
119088	Q0	119093	1	
119088	Q0	119094	1	
119088	Q0	119095	1	
119088	Q0	119096	1	
119088	Q0	119097	1	
119088	Q0	119099	1	
119090	Q0	119000	1	
119090	Q0	119001	1	
119090	Q0	119002	1	
119090	Q0	119003	1	
119090	Q0	119004	1	
119090	Q0	119005	1	
119090	Q0	119006	1	
119090	Q0	119007	1	
119090	Q0	119008	1	
119090	Q0	119009	1	
119090	Q0	119010	1	
119090	Q0	119011	1	
119090	Q0	119012	1	
119090	Q0	119013	1	
119090	Q0	119014	1	
119090	Q0	119015	1	
119090	Q0	119016	1	
119090	Q0	119017	1	
119090	Q0	119018	1	
119090	Q0	119019	1	
119090	Q0	119020	1	
119090	Q0	119021	1	
119090	Q0	119022	1	
119090	Q0	119024	1	
119090	Q0	119025	1	
119090	Q0	119026	1	
119090	Q0	119027	1	
119090	Q0	119028	1	
119090	Q0	119029	1	
119090	Q0	119085	1	
119090	Q0	119030	1	
119090	Q0	119031	1	
119090	Q0	119032	1	
119090	Q0	119033	1	
119090	Q0	119034	1	
119090	Q0	119035	1	
119090	Q0	119037	1	
119090	Q0	119038	1	
119090	Q0	119039	1	
119090	Q0	119040	1	
119090	Q0	119041	1	
119090	Q0	119042	1	
119090	Q0	119043	1	
119090	Q0	119044	1	
119090	Q0	119046	1	
119090	Q0	119048	1	
119090	Q0	119049	1	
119090	Q0	119050	1	
119090	Q0	119051	1	
119090	Q0	119053	1	
119090	Q0	119054	1	
119090	Q0	119055	1	
119090	Q0	119056	1	
119090	Q0	119057	1	
119090	Q0	119058	1	
119090	Q0	119059	1	
119090	Q0	119060	1	
119090	Q0	119061	1	
119090	Q0	119062	1	
119090	Q0	119063	1	
119090	Q0	119065	1	
119090	Q0	119066	1	
119090	Q0	119067	1	
119090	Q0	119068	1	
119090	Q0	119069	1	
119090	Q0	119070	1	
119090	Q0	119071	1	
119090	Q0	119072	1	
119090	Q0	119073	1	
119090	Q0	119074	1	
119090	Q0	119075	1	
119090	Q0	119076	1	
119090	Q0	119077	1	
119090	Q0	119078	1	
119090	Q0	119079	1	
119090	Q0	119080	1	
119090	Q0	119081	1	
119090	Q0	119082	1	
119090	Q0	119083	1	
119090	Q0	119086	1	
119090	Q0	119087	1	
119090	Q0	119089	1	
119090	Q0	119091	1	
119090	Q0	119092	1	
119090	Q0	119093	1	
119090	Q0	119094	1	
119090	Q0	119095	1	
119090	Q0	119096	1	
119090	Q0	119097	1	
119090	Q0	119099	1	
119098	Q0	119000	1	
119098	Q0	119001	1	
119098	Q0	119002	1	
119098	Q0	119003	1	
119098	Q0	119004	1	
119098	Q0	119005	1	
119098	Q0	119006	1	
119098	Q0	119007	1	
119098	Q0	119008	1	
119098	Q0	119009	1	
119098	Q0	119010	1	
119098	Q0	119011	1	
119098	Q0	119012	1	
119098	Q0	119013	1	
119098	Q0	119014	1	
119098	Q0	119015	1	
119098	Q0	119016	1	
119098	Q0	119017	1	
119098	Q0	119018	1	
119098	Q0	119019	1	
119098	Q0	119020	1	
119098	Q0	119021	1	
119098	Q0	119022	1	
119098	Q0	119024	1	
119098	Q0	119025	1	
119098	Q0	119026	1	
119098	Q0	119027	1	
119098	Q0	119028	1	
119098	Q0	119029	1	
119098	Q0	119085	1	
119098	Q0	119030	1	
119098	Q0	119031	1	
119098	Q0	119032	1	
119098	Q0	119033	1	
119098	Q0	119034	1	
119098	Q0	119035	1	
119098	Q0	119037	1	
119098	Q0	119038	1	
119098	Q0	119039	1	
119098	Q0	119040	1	
119098	Q0	119041	1	
119098	Q0	119042	1	
119098	Q0	119043	1	
119098	Q0	119044	1	
119098	Q0	119046	1	
119098	Q0	119048	1	
119098	Q0	119049	1	
119098	Q0	119050	1	
119098	Q0	119051	1	
119098	Q0	119053	1	
119098	Q0	119054	1	
119098	Q0	119055	1	
119098	Q0	119056	1	
119098	Q0	119057	1	
119098	Q0	119058	1	
119098	Q0	119059	1	
119098	Q0	119060	1	
119098	Q0	119061	1	
119098	Q0	119062	1	
119098	Q0	119063	1	
119098	Q0	119065	1	
119098	Q0	119066	1	
119098	Q0	119067	1	
119098	Q0	119068	1	
119098	Q0	119069	1	
119098	Q0	119070	1	
119098	Q0	119071	1	
119098	Q0	119072	1	
119098	Q0	119073	1	
119098	Q0	119074	1	
119098	Q0	119075	1	
119098	Q0	119076	1	
119098	Q0	119077	1	
119098	Q0	119078	1	
119098	Q0	119079	1	
119098	Q0	119080	1	
119098	Q0	119081	1	
119098	Q0	119082	1	
119098	Q0	119083	1	
119098	Q0	119086	1	
119098	Q0	119087	1	
119098	Q0	119089	1	
119098	Q0	119091	1	
119098	Q0	119092	1	
119098	Q0	119093	1	
119098	Q0	119094	1	
119098	Q0	119095	1	
119098	Q0	119096	1	
119098	Q0	119097	1	
119098	Q0	119099	1	
12011	Q0	12000	1	
12011	Q0	12001	1	
12011	Q0	12002	1	
12011	Q0	12003	1	
12011	Q0	12004	1	
12011	Q0	12005	1	
12011	Q0	12006	1	
12011	Q0	12007	1	
12011	Q0	12008	1	
12011	Q0	12009	1	
12011	Q0	12010	1	
12011	Q0	12012	1	
12011	Q0	12013	1	
12011	Q0	12014	1	
12011	Q0	12015	1	
12011	Q0	12016	1	
12011	Q0	12017	1	
12011	Q0	12020	1	
12011	Q0	12021	1	
12011	Q0	12022	1	
12011	Q0	12023	1	
12011	Q0	12024	1	
12011	Q0	12025	1	
12011	Q0	12026	1	
12011	Q0	12027	1	
12011	Q0	12028	1	
12011	Q0	12029	1	
12011	Q0	12030	1	
12011	Q0	12082	1	
12011	Q0	12031	1	
12011	Q0	12032	1	
12011	Q0	12033	1	
12011	Q0	12034	1	
12011	Q0	12035	1	
12011	Q0	12036	1	
12011	Q0	12037	1	
12011	Q0	12038	1	
12011	Q0	12039	1	
12011	Q0	12040	1	
12011	Q0	12042	1	
12011	Q0	12043	1	
12011	Q0	12044	1	
12011	Q0	12045	1	
12011	Q0	12046	1	
12011	Q0	12047	1	
12011	Q0	12048	1	
12011	Q0	12050	1	
12011	Q0	12051	1	
12011	Q0	12052	1	
12011	Q0	12053	1	
12011	Q0	12054	1	
12011	Q0	12056	1	
12011	Q0	12057	1	
12011	Q0	12058	1	
12011	Q0	12059	1	
12011	Q0	12060	1	
12011	Q0	12061	1	
12011	Q0	12062	1	
12011	Q0	12063	1	
12011	Q0	12065	1	
12011	Q0	12067	1	
12011	Q0	12068	1	
12011	Q0	12069	1	
12011	Q0	12070	1	
12011	Q0	12071	1	
12011	Q0	12072	1	
12011	Q0	12073	1	
12011	Q0	12074	1	
12011	Q0	12075	1	
12011	Q0	12076	1	
12011	Q0	12077	1	
12011	Q0	12078	1	
12011	Q0	12079	1	
12011	Q0	12080	1	
12011	Q0	12081	1	
12011	Q0	12083	1	
12011	Q0	12084	1	
12011	Q0	12085	1	
12011	Q0	12086	1	
12011	Q0	12087	1	
12011	Q0	12088	1	
12011	Q0	12089	1	
12011	Q0	12090	1	
12011	Q0	12091	1	
12011	Q0	12092	1	
12011	Q0	12093	1	
12011	Q0	12094	1	
12011	Q0	12097	1	
12011	Q0	12098	1	
12011	Q0	12099	1	
12018	Q0	12000	1	
12018	Q0	12001	1	
12018	Q0	12002	1	
12018	Q0	12003	1	
12018	Q0	12004	1	
12018	Q0	12005	1	
12018	Q0	12006	1	
12018	Q0	12007	1	
12018	Q0	12008	1	
12018	Q0	12009	1	
12018	Q0	12010	1	
12018	Q0	12012	1	
12018	Q0	12013	1	
12018	Q0	12014	1	
12018	Q0	12015	1	
12018	Q0	12016	1	
12018	Q0	12017	1	
12018	Q0	12020	1	
12018	Q0	12021	1	
12018	Q0	12022	1	
12018	Q0	12023	1	
12018	Q0	12024	1	
12018	Q0	12025	1	
12018	Q0	12026	1	
12018	Q0	12027	1	
12018	Q0	12028	1	
12018	Q0	12029	1	
12018	Q0	12030	1	
12018	Q0	12082	1	
12018	Q0	12031	1	
12018	Q0	12032	1	
12018	Q0	12033	1	
12018	Q0	12034	1	
12018	Q0	12035	1	
12018	Q0	12036	1	
12018	Q0	12037	1	
12018	Q0	12038	1	
12018	Q0	12039	1	
12018	Q0	12040	1	
12018	Q0	12042	1	
12018	Q0	12043	1	
12018	Q0	12044	1	
12018	Q0	12045	1	
12018	Q0	12046	1	
12018	Q0	12047	1	
12018	Q0	12048	1	
12018	Q0	12050	1	
12018	Q0	12051	1	
12018	Q0	12052	1	
12018	Q0	12053	1	
12018	Q0	12054	1	
12018	Q0	12056	1	
12018	Q0	12057	1	
12018	Q0	12058	1	
12018	Q0	12059	1	
12018	Q0	12060	1	
12018	Q0	12061	1	
12018	Q0	12062	1	
12018	Q0	12063	1	
12018	Q0	12065	1	
12018	Q0	12067	1	
12018	Q0	12068	1	
12018	Q0	12069	1	
12018	Q0	12070	1	
12018	Q0	12071	1	
12018	Q0	12072	1	
12018	Q0	12073	1	
12018	Q0	12074	1	
12018	Q0	12075	1	
12018	Q0	12076	1	
12018	Q0	12077	1	
12018	Q0	12078	1	
12018	Q0	12079	1	
12018	Q0	12080	1	
12018	Q0	12081	1	
12018	Q0	12083	1	
12018	Q0	12084	1	
12018	Q0	12085	1	
12018	Q0	12086	1	
12018	Q0	12087	1	
12018	Q0	12088	1	
12018	Q0	12089	1	
12018	Q0	12090	1	
12018	Q0	12091	1	
12018	Q0	12092	1	
12018	Q0	12093	1	
12018	Q0	12094	1	
12018	Q0	12097	1	
12018	Q0	12098	1	
12018	Q0	12099	1	
12019	Q0	12000	1	
12019	Q0	12001	1	
12019	Q0	12002	1	
12019	Q0	12003	1	
12019	Q0	12004	1	
12019	Q0	12005	1	
12019	Q0	12006	1	
12019	Q0	12007	1	
12019	Q0	12008	1	
12019	Q0	12009	1	
12019	Q0	12010	1	
12019	Q0	12012	1	
12019	Q0	12013	1	
12019	Q0	12014	1	
12019	Q0	12015	1	
12019	Q0	12016	1	
12019	Q0	12017	1	
12019	Q0	12020	1	
12019	Q0	12021	1	
12019	Q0	12022	1	
12019	Q0	12023	1	
12019	Q0	12024	1	
12019	Q0	12025	1	
12019	Q0	12026	1	
12019	Q0	12027	1	
12019	Q0	12028	1	
12019	Q0	12029	1	
12019	Q0	12030	1	
12019	Q0	12082	1	
12019	Q0	12031	1	
12019	Q0	12032	1	
12019	Q0	12033	1	
12019	Q0	12034	1	
12019	Q0	12035	1	
12019	Q0	12036	1	
12019	Q0	12037	1	
12019	Q0	12038	1	
12019	Q0	12039	1	
12019	Q0	12040	1	
12019	Q0	12042	1	
12019	Q0	12043	1	
12019	Q0	12044	1	
12019	Q0	12045	1	
12019	Q0	12046	1	
12019	Q0	12047	1	
12019	Q0	12048	1	
12019	Q0	12050	1	
12019	Q0	12051	1	
12019	Q0	12052	1	
12019	Q0	12053	1	
12019	Q0	12054	1	
12019	Q0	12056	1	
12019	Q0	12057	1	
12019	Q0	12058	1	
12019	Q0	12059	1	
12019	Q0	12060	1	
12019	Q0	12061	1	
12019	Q0	12062	1	
12019	Q0	12063	1	
12019	Q0	12065	1	
12019	Q0	12067	1	
12019	Q0	12068	1	
12019	Q0	12069	1	
12019	Q0	12070	1	
12019	Q0	12071	1	
12019	Q0	12072	1	
12019	Q0	12073	1	
12019	Q0	12074	1	
12019	Q0	12075	1	
12019	Q0	12076	1	
12019	Q0	12077	1	
12019	Q0	12078	1	
12019	Q0	12079	1	
12019	Q0	12080	1	
12019	Q0	12081	1	
12019	Q0	12083	1	
12019	Q0	12084	1	
12019	Q0	12085	1	
12019	Q0	12086	1	
12019	Q0	12087	1	
12019	Q0	12088	1	
12019	Q0	12089	1	
12019	Q0	12090	1	
12019	Q0	12091	1	
12019	Q0	12092	1	
12019	Q0	12093	1	
12019	Q0	12094	1	
12019	Q0	12097	1	
12019	Q0	12098	1	
12019	Q0	12099	1	
12041	Q0	12000	1	
12041	Q0	12001	1	
12041	Q0	12002	1	
12041	Q0	12003	1	
12041	Q0	12004	1	
12041	Q0	12005	1	
12041	Q0	12006	1	
12041	Q0	12007	1	
12041	Q0	12008	1	
12041	Q0	12009	1	
12041	Q0	12010	1	
12041	Q0	12012	1	
12041	Q0	12013	1	
12041	Q0	12014	1	
12041	Q0	12015	1	
12041	Q0	12016	1	
12041	Q0	12017	1	
12041	Q0	12020	1	
12041	Q0	12021	1	
12041	Q0	12022	1	
12041	Q0	12023	1	
12041	Q0	12024	1	
12041	Q0	12025	1	
12041	Q0	12026	1	
12041	Q0	12027	1	
12041	Q0	12028	1	
12041	Q0	12029	1	
12041	Q0	12030	1	
12041	Q0	12082	1	
12041	Q0	12031	1	
12041	Q0	12032	1	
12041	Q0	12033	1	
12041	Q0	12034	1	
12041	Q0	12035	1	
12041	Q0	12036	1	
12041	Q0	12037	1	
12041	Q0	12038	1	
12041	Q0	12039	1	
12041	Q0	12040	1	
12041	Q0	12042	1	
12041	Q0	12043	1	
12041	Q0	12044	1	
12041	Q0	12045	1	
12041	Q0	12046	1	
12041	Q0	12047	1	
12041	Q0	12048	1	
12041	Q0	12050	1	
12041	Q0	12051	1	
12041	Q0	12052	1	
12041	Q0	12053	1	
12041	Q0	12054	1	
12041	Q0	12056	1	
12041	Q0	12057	1	
12041	Q0	12058	1	
12041	Q0	12059	1	
12041	Q0	12060	1	
12041	Q0	12061	1	
12041	Q0	12062	1	
12041	Q0	12063	1	
12041	Q0	12065	1	
12041	Q0	12067	1	
12041	Q0	12068	1	
12041	Q0	12069	1	
12041	Q0	12070	1	
12041	Q0	12071	1	
12041	Q0	12072	1	
12041	Q0	12073	1	
12041	Q0	12074	1	
12041	Q0	12075	1	
12041	Q0	12076	1	
12041	Q0	12077	1	
12041	Q0	12078	1	
12041	Q0	12079	1	
12041	Q0	12080	1	
12041	Q0	12081	1	
12041	Q0	12083	1	
12041	Q0	12084	1	
12041	Q0	12085	1	
12041	Q0	12086	1	
12041	Q0	12087	1	
12041	Q0	12088	1	
12041	Q0	12089	1	
12041	Q0	12090	1	
12041	Q0	12091	1	
12041	Q0	12092	1	
12041	Q0	12093	1	
12041	Q0	12094	1	
12041	Q0	12097	1	
12041	Q0	12098	1	
12041	Q0	12099	1	
12049	Q0	12000	1	
12049	Q0	12001	1	
12049	Q0	12002	1	
12049	Q0	12003	1	
12049	Q0	12004	1	
12049	Q0	12005	1	
12049	Q0	12006	1	
12049	Q0	12007	1	
12049	Q0	12008	1	
12049	Q0	12009	1	
12049	Q0	12010	1	
12049	Q0	12012	1	
12049	Q0	12013	1	
12049	Q0	12014	1	
12049	Q0	12015	1	
12049	Q0	12016	1	
12049	Q0	12017	1	
12049	Q0	12020	1	
12049	Q0	12021	1	
12049	Q0	12022	1	
12049	Q0	12023	1	
12049	Q0	12024	1	
12049	Q0	12025	1	
12049	Q0	12026	1	
12049	Q0	12027	1	
12049	Q0	12028	1	
12049	Q0	12029	1	
12049	Q0	12030	1	
12049	Q0	12082	1	
12049	Q0	12031	1	
12049	Q0	12032	1	
12049	Q0	12033	1	
12049	Q0	12034	1	
12049	Q0	12035	1	
12049	Q0	12036	1	
12049	Q0	12037	1	
12049	Q0	12038	1	
12049	Q0	12039	1	
12049	Q0	12040	1	
12049	Q0	12042	1	
12049	Q0	12043	1	
12049	Q0	12044	1	
12049	Q0	12045	1	
12049	Q0	12046	1	
12049	Q0	12047	1	
12049	Q0	12048	1	
12049	Q0	12050	1	
12049	Q0	12051	1	
12049	Q0	12052	1	
12049	Q0	12053	1	
12049	Q0	12054	1	
12049	Q0	12056	1	
12049	Q0	12057	1	
12049	Q0	12058	1	
12049	Q0	12059	1	
12049	Q0	12060	1	
12049	Q0	12061	1	
12049	Q0	12062	1	
12049	Q0	12063	1	
12049	Q0	12065	1	
12049	Q0	12067	1	
12049	Q0	12068	1	
12049	Q0	12069	1	
12049	Q0	12070	1	
12049	Q0	12071	1	
12049	Q0	12072	1	
12049	Q0	12073	1	
12049	Q0	12074	1	
12049	Q0	12075	1	
12049	Q0	12076	1	
12049	Q0	12077	1	
12049	Q0	12078	1	
12049	Q0	12079	1	
12049	Q0	12080	1	
12049	Q0	12081	1	
12049	Q0	12083	1	
12049	Q0	12084	1	
12049	Q0	12085	1	
12049	Q0	12086	1	
12049	Q0	12087	1	
12049	Q0	12088	1	
12049	Q0	12089	1	
12049	Q0	12090	1	
12049	Q0	12091	1	
12049	Q0	12092	1	
12049	Q0	12093	1	
12049	Q0	12094	1	
12049	Q0	12097	1	
12049	Q0	12098	1	
12049	Q0	12099	1	
12055	Q0	12000	1	
12055	Q0	12001	1	
12055	Q0	12002	1	
12055	Q0	12003	1	
12055	Q0	12004	1	
12055	Q0	12005	1	
12055	Q0	12006	1	
12055	Q0	12007	1	
12055	Q0	12008	1	
12055	Q0	12009	1	
12055	Q0	12010	1	
12055	Q0	12012	1	
12055	Q0	12013	1	
12055	Q0	12014	1	
12055	Q0	12015	1	
12055	Q0	12016	1	
12055	Q0	12017	1	
12055	Q0	12020	1	
12055	Q0	12021	1	
12055	Q0	12022	1	
12055	Q0	12023	1	
12055	Q0	12024	1	
12055	Q0	12025	1	
12055	Q0	12026	1	
12055	Q0	12027	1	
12055	Q0	12028	1	
12055	Q0	12029	1	
12055	Q0	12030	1	
12055	Q0	12082	1	
12055	Q0	12031	1	
12055	Q0	12032	1	
12055	Q0	12033	1	
12055	Q0	12034	1	
12055	Q0	12035	1	
12055	Q0	12036	1	
12055	Q0	12037	1	
12055	Q0	12038	1	
12055	Q0	12039	1	
12055	Q0	12040	1	
12055	Q0	12042	1	
12055	Q0	12043	1	
12055	Q0	12044	1	
12055	Q0	12045	1	
12055	Q0	12046	1	
12055	Q0	12047	1	
12055	Q0	12048	1	
12055	Q0	12050	1	
12055	Q0	12051	1	
12055	Q0	12052	1	
12055	Q0	12053	1	
12055	Q0	12054	1	
12055	Q0	12056	1	
12055	Q0	12057	1	
12055	Q0	12058	1	
12055	Q0	12059	1	
12055	Q0	12060	1	
12055	Q0	12061	1	
12055	Q0	12062	1	
12055	Q0	12063	1	
12055	Q0	12065	1	
12055	Q0	12067	1	
12055	Q0	12068	1	
12055	Q0	12069	1	
12055	Q0	12070	1	
12055	Q0	12071	1	
12055	Q0	12072	1	
12055	Q0	12073	1	
12055	Q0	12074	1	
12055	Q0	12075	1	
12055	Q0	12076	1	
12055	Q0	12077	1	
12055	Q0	12078	1	
12055	Q0	12079	1	
12055	Q0	12080	1	
12055	Q0	12081	1	
12055	Q0	12083	1	
12055	Q0	12084	1	
12055	Q0	12085	1	
12055	Q0	12086	1	
12055	Q0	12087	1	
12055	Q0	12088	1	
12055	Q0	12089	1	
12055	Q0	12090	1	
12055	Q0	12091	1	
12055	Q0	12092	1	
12055	Q0	12093	1	
12055	Q0	12094	1	
12055	Q0	12097	1	
12055	Q0	12098	1	
12055	Q0	12099	1	
12064	Q0	12000	1	
12064	Q0	12001	1	
12064	Q0	12002	1	
12064	Q0	12003	1	
12064	Q0	12004	1	
12064	Q0	12005	1	
12064	Q0	12006	1	
12064	Q0	12007	1	
12064	Q0	12008	1	
12064	Q0	12009	1	
12064	Q0	12010	1	
12064	Q0	12012	1	
12064	Q0	12013	1	
12064	Q0	12014	1	
12064	Q0	12015	1	
12064	Q0	12016	1	
12064	Q0	12017	1	
12064	Q0	12020	1	
12064	Q0	12021	1	
12064	Q0	12022	1	
12064	Q0	12023	1	
12064	Q0	12024	1	
12064	Q0	12025	1	
12064	Q0	12026	1	
12064	Q0	12027	1	
12064	Q0	12028	1	
12064	Q0	12029	1	
12064	Q0	12030	1	
12064	Q0	12082	1	
12064	Q0	12031	1	
12064	Q0	12032	1	
12064	Q0	12033	1	
12064	Q0	12034	1	
12064	Q0	12035	1	
12064	Q0	12036	1	
12064	Q0	12037	1	
12064	Q0	12038	1	
12064	Q0	12039	1	
12064	Q0	12040	1	
12064	Q0	12042	1	
12064	Q0	12043	1	
12064	Q0	12044	1	
12064	Q0	12045	1	
12064	Q0	12046	1	
12064	Q0	12047	1	
12064	Q0	12048	1	
12064	Q0	12050	1	
12064	Q0	12051	1	
12064	Q0	12052	1	
12064	Q0	12053	1	
12064	Q0	12054	1	
12064	Q0	12056	1	
12064	Q0	12057	1	
12064	Q0	12058	1	
12064	Q0	12059	1	
12064	Q0	12060	1	
12064	Q0	12061	1	
12064	Q0	12062	1	
12064	Q0	12063	1	
12064	Q0	12065	1	
12064	Q0	12067	1	
12064	Q0	12068	1	
12064	Q0	12069	1	
12064	Q0	12070	1	
12064	Q0	12071	1	
12064	Q0	12072	1	
12064	Q0	12073	1	
12064	Q0	12074	1	
12064	Q0	12075	1	
12064	Q0	12076	1	
12064	Q0	12077	1	
12064	Q0	12078	1	
12064	Q0	12079	1	
12064	Q0	12080	1	
12064	Q0	12081	1	
12064	Q0	12083	1	
12064	Q0	12084	1	
12064	Q0	12085	1	
12064	Q0	12086	1	
12064	Q0	12087	1	
12064	Q0	12088	1	
12064	Q0	12089	1	
12064	Q0	12090	1	
12064	Q0	12091	1	
12064	Q0	12092	1	
12064	Q0	12093	1	
12064	Q0	12094	1	
12064	Q0	12097	1	
12064	Q0	12098	1	
12064	Q0	12099	1	
12066	Q0	12000	1	
12066	Q0	12001	1	
12066	Q0	12002	1	
12066	Q0	12003	1	
12066	Q0	12004	1	
12066	Q0	12005	1	
12066	Q0	12006	1	
